id,landmark_id,conf,landmarks
h1rkal2fd8,1,1,332 0.9835401177406311
gj4jnyz5mi,1,1,332 0.9857936501502991
knpdyxbsd2,1,1,332 0.9880532026290894
wxwotpxddg,1,1,332 0.9778692126274109
gzlk3v0zhv,1,1,332 0.9906690120697021
bkhvva5b1c,1,1,332 0.9926697015762329
4l5r5uwe0o,1,1,332 0.9981980919837952
91jbz9ti36,1,1,332 0.9971488118171692
ue3dcrvytt,1,1,332 0.9962552785873413
kp4tf17rjb,1,1,332 0.9326054453849792
l1k4pgqq2c,1,1,332 0.8673575520515442
skhg25la5p,1,1,332 0.879029393196106
kjiw3a0hcv,1,1,332 0.9861118793487549
k27imbbshs,1,1,332 0.9753232598304749
yusnux21s8,1,1,332 0.9941613078117371
olbqwbq3dr,1,1,332 0.9679621458053589
138r38defk,1,1,332 0.9939392805099487
v24z671tk4,1,1,332 0.99415522813797
adqv2e007o,1,1,332 0.9945768117904663
ceftjj0k64,1,1,332 0.9907891154289246
aycciz70c0,1,1,332 0.985288679599762
sh0t3nmd06,1,1,332 0.991208553314209
0h09fsiakk,1,1,332 0.9954522252082825
a2m473tcse,1,1,332 0.9915458559989929
0haa5w9ysf,1,1,332 0.9638978242874146
qwxnzspjhy,1,1,332 0.9584049582481384
rkwfjb70hc,1,1,332 0.987267792224884
1vptykl9em,1,1,332 0.9146196842193604
38piolf5vk,1,1,332 0.9837994575500488
q4m16vw3ro,1,1,793 0.992691695690155
lrtfgn3lhl,1,1,793 0.9846031069755554
gqwqt8k2nq,1,1,793 0.9934110045433044
t37ykiq61q,1,1,793 0.984624981880188
zekk7b2eqd,1,1,793 0.9763625264167786
xl0e9ehjqd,1,1,793 0.9650946855545044
einonp0l5w,1,1,793 0.9866505861282349
6gnpitujog,1,1,793 0.9990617632865906
7mym7l7foj,1,1,793 0.9981446266174316
tnc2bpl3wc,1,1,793 0.9944538474082947
fpizj2i1g2,1,1,793 0.9923728108406067
ubnohoohkh,1,1,793 0.9953461289405823
9gjpsybnke,1,1,793 0.9964694976806641
ttkbcii8hk,1,1,793 0.9899118542671204
w5qt69ub92,1,1,793 0.9636743664741516
wv8hba5j5t,1,1,793 0.9885033965110779
fac7kwbigg,1,1,793 0.9724021553993225
ejg9xny9vc,1,1,793 0.9854146242141724
fyf9icx408,1,1,793 0.9978261590003967
nwvu646vpm,1,1,793 0.9955436587333679
lnt21ms4ey,1,1,793 0.9990398287773132
uga081xu3x,1,1,793 0.9987547397613525
ft5zsfoer8,1,1,793 0.9933225512504578
ak74s8yoti,1,1,793 0.994989812374115
y5xboxbpum,1,1,793 0.9992306232452393
7n75f3yka9,1,1,793 0.9942356944084167
35zmr2ksr7,1,1,793 0.9928472638130188
6s3n4o8hvl,1,1,793 0.9975283741950989
j7mv2lheed,1,1,793 0.9986316561698914
qszrghp1jr,1,1,793 0.9949126243591309
kupgoardcu,1,1,793 0.9905851483345032
ppda72bi6i,1,1,793 0.8042422533035278
st9c4tj8h7,1,1,793 0.9974889755249023
jhptbois62,1,1,793 0.9986634254455566
8b95o6ldb2,1,1,180 0.9970623850822449
aqncdq3yq6,1,1,180 0.9962590932846069
oi7jtcdkvb,1,1,180 0.998664379119873
8fygdl3g7g,1,1,180 0.9979938268661499
qw4gdod08e,1,1,180 0.9942774176597595
fg5s46lgsp,1,1,180 0.9950397610664368
36pldmisoq,1,1,180 0.9981560111045837
vpkxxfmn8k,1,1,180 0.9980803728103638
pyzd3ipu4g,1,1,180 0.9970296621322632
52obidunck,1,1,180 0.9965302348136902
nqmiaomao4,1,1,180 0.9985054731369019
vhazu1j1gv,1,1,180 0.9985744953155518
sc4lc89n4d,1,1,180 0.9986201524734497
xpyp3xgm73,1,1,180 0.9974842071533203
9ml6dk2wc6,1,1,180 0.9984937906265259
ow4xsgeh2j,1,1,180 0.9967650175094604
4uxzhf3kmm,1,1,180 0.994988739490509
j36tr1vvrl,1,1,180 0.9993379712104797
2l1avskhen,1,1,180 0.999118983745575
dvcpat5g4f,1,1,180 0.994295060634613
qrsxqswksg,1,1,180 0.9960733652114868
fdcfskntbf,1,1,180 0.9886686205863953
eandpu6ew7,1,1,180 0.9920008182525635
5hzeolc3yx,1,1,180 0.9969704151153564
695ua643jg,1,1,180 0.9969626069068909
nea9s0b5ul,1,1,180 0.9960678815841675
lihapoyaat,1,1,180 0.9989084005355835
sbanr7pp0q,1,1,180 0.9986217021942139
aurwcnu3hr,1,1,180 0.9970279335975647
ovmsbnrn9d,1,1,180 0.9987013339996338
q0z9x5vhbm,1,1,654 0.9878309369087219
jctohjp6ic,1,1,654 0.9726179242134094
6eclfw1yz3,1,1,654 0.9533743858337402
4dglbvgo95,1,1,654 0.98834627866745
hioign05jb,1,1,654 0.9849098324775696
ltk7p5l9ux,1,1,654 0.9897185564041138
lvdpemekl6,1,1,654 0.9783470630645752
67q8ox7rld,1,1,654 0.9772849082946777
w01fkbcn4m,1,1,654 0.9798027873039246
puydi8oesw,1,1,654 0.9854004979133606
ba0dmv8nly,1,1,654 0.9939900636672974
yvy94p2nr4,1,1,654 0.9777504205703735
d8cbzohx7x,1,1,654 0.9346851110458374
tex5av6rv0,1,1,654 0.9903585314750671
fb37qozfrc,1,1,654 0.9680086374282837
xrtw8p7jn3,1,1,654 0.9759553074836731
j47u8xbw0o,1,1,654 0.9880838990211487
6ycf5cos7u,1,1,654 0.995749831199646
eq1fke7jf1,1,1,654 0.9977318644523621
nojzzmuu2z,1,1,654 0.9911892414093018
1pjcb1zlh6,1,1,654 0.9849801659584045
0fhdr57rmc,1,1,654 0.9903690218925476
lxg27xti4r,1,1,654 0.9725305438041687
05n5xtajxk,1,1,654 0.9675891399383545
si4tkkflzj,1,1,654 0.9902017712593079
tq52y7srol,1,1,654 0.980394721031189
0z1a96q85j,1,1,654 0.9867289662361145
0md3zkcebq,1,1,654 0.964545726776123
6aczsgb5vl,1,1,654 0.9922536015510559
hac3qivv4y,1,1,654 0.9918873906135559
3em0bwpyfw,1,1,654 0.9955734014511108
uzkx0y9agp,1,1,654 0.9942256808280945
mhuvan5x0k,1,1,654 0.9933720827102661
fnh5jknwr3,1,1,654 0.9910627603530884
hpdmojfxic,1,1,654 0.9937964677810669
nj2vx3fj56,1,1,654 0.9681826829910278
hpaciki6hs,1,1,654 0.9721025228500366
tg8n5adsdp,1,1,74 0.9733713865280151
tacrqpnvqj,1,1,74 0.9900475144386292
bpntpmhoxr,1,1,74 0.9929081201553345
5xcq9j6i3v,1,1,74 0.9869214296340942
171390rcms,1,1,74 0.9769440293312073
u9po5os5nq,1,1,74 0.9951239228248596
41ten00azm,1,1,74 0.987066924571991
lpt4ndizyb,1,1,74 0.9882970452308655
1vz39tfoff,1,1,74 0.9954467415809631
c7fsdoelwi,1,1,74 0.9872538447380066
ymqyox7ei4,1,1,74 0.9704735279083252
w9gthmwnxj,1,1,74 0.996517539024353
q7cei8krly,1,1,74 0.9966341853141785
2rsty0bn6z,1,1,74 0.9948766827583313
913ct92q2l,1,1,74 0.9970282912254333
gkbx2cjlzw,1,1,74 0.9951188564300537
61ky7n864z,1,1,74 0.9909508228302002
ayfwv15ydc,1,1,74 0.9933149218559265
zui42hn8fm,1,1,74 0.9938701391220093
uzj1vss5vq,1,1,74 0.9926761984825134
rfszv8gix1,1,1,74 0.9682565927505493
vq3gs1t3br,1,1,74 0.8400047421455383
406jgx98fk,1,1,74 0.9975326061248779
t321q0hnig,1,1,74 0.9941504597663879
4p0gt7rkui,1,1,74 0.998285710811615
hda9p4o0xd,1,1,74 0.997611403465271
qp3kxxjm4v,1,1,74 0.9973600506782532
h0k6vstnix,1,1,74 0.9953495860099792
uq1x5vjlti,1,1,74 0.997848629951477
z99rm7lzyf,1,1,74 0.9898762106895447
667e03uj4t,1,1,74 0.9940153956413269
u5ifki343v,1,1,74 0.994624674320221
jqc3mmq5cd,1,1,74 0.996986448764801
gy7vdj4rhy,1,1,74 0.9977242350578308
scflwqiav0,1,1,74 0.9962515234947205
g9mlhd6476,1,1,74 0.9961014986038208
zyc1zdlar5,1,1,74 0.9872140884399414
9yrymb5co7,1,1,74 0.9964420199394226
oq73mbxwmb,1,1,74 0.9943097829818726
uprv3ca288,1,1,74 0.9613195657730103
zp2lsbxccr,1,1,61 0.9968984127044678
jw9ioyqq20,1,1,61 0.9960384368896484
xcasul800h,1,1,61 0.9761115312576294
xll9pj6vi1,1,1,61 0.9933056235313416
ikcztmz8jy,1,1,61 0.9967101812362671
o49h7aiuz6,1,1,61 0.9870339632034302
p3pblahjsp,1,1,61 0.9873881936073303
y7c0dbmlua,1,1,61 0.9812955260276794
dxfdj95mbl,1,1,61 0.881608247756958
p49rehwbrh,1,1,61 0.9901584982872009
sg5mm3x9s1,1,1,61 0.9972381591796875
54v5ktdc6e,1,1,61 0.99604731798172
4fys34uywn,1,1,61 0.9962025284767151
kphp24ljng,1,1,61 0.9967381358146667
1v7s2bqd27,1,1,61 0.9968370199203491
ahsmod0txc,1,1,61 0.9991959929466248
fbcfnauwsc,1,1,61 0.9943647384643555
dmbofxa2o7,1,1,61 0.9955103397369385
29heqj04nb,1,1,61 0.9977741837501526
vhtjearvkv,1,1,61 0.9940049052238464
to8jd1at1z,1,1,61 0.9974161386489868
3k2fxnh2b1,1,1,61 0.9970266222953796
ofhf3r7fqf,1,1,61 0.9954172372817993
b0xem6opfl,1,1,61 0.9933526515960693
053ma0gdj4,1,1,61 0.9898231625556946
grazh9jyhg,1,1,61 0.9914823770523071
hyjbp8429c,1,1,61 0.9963715076446533
0a7hz0px93,1,1,61 0.9761006236076355
3lw6uqom17,1,1,61 0.9857007265090942
uoezlnk92z,1,1,61 0.992787778377533
wpbd9y0w2p,1,1,61 0.9868354797363281
bujaro653x,1,1,61 0.9965392351150513
suh5n942w6,1,1,61 0.9917587637901306
37cuemf39g,1,1,61 0.9853218793869019
4ntsmzy78i,1,1,987 0.9801534414291382
2xk0kyw255,1,1,987 0.9729552268981934
tr44fbxrgd,1,1,987 0.9875598549842834
k7s478icnr,1,1,987 0.9912534356117249
wxesxmz465,1,1,987 0.9961816072463989
3zkk08ynrc,1,1,987 0.9922378659248352
eie2us8a6g,1,1,987 0.9939208030700684
v8rbvdh813,1,1,987 0.9935638308525085
jllicqnlcc,1,1,987 0.9857615232467651
ipgkfynhrk,1,1,987 0.9926540851593018
q9nrc1wcaf,1,1,987 0.9561249613761902
6sa3wzvjjt,1,1,987 0.9890110492706299
d6wx0myosi,1,1,987 0.9802881479263306
ujqhcg9c6q,1,1,987 0.985877513885498
b6rcoeauos,1,1,987 0.9880453944206238
2sbubjckv5,1,1,987 0.9736413955688477
msjbu81vyo,1,1,987 0.9760063886642456
s4v9onvc09,1,1,987 0.9846827387809753
05rnaurlyh,1,1,987 0.9795268177986145
ut1sdaxqcz,1,1,987 0.9913080334663391
3cwa708dcx,1,1,987 0.9808170199394226
l0cboy6laj,1,1,987 0.9614073634147644
82gf2y7l4q,1,1,987 0.9797694683074951
3q2pom8lnm,1,1,987 0.9791349172592163
k7ddq8gwgt,1,1,987 0.9770175218582153
0omlq9q6i8,1,1,987 0.9816157221794128
dltzfuccep,1,1,987 0.9838861227035522
8jvjja89wl,1,1,987 0.9745895266532898
fyfmqnlbqy,1,1,987 0.9771375060081482
f5htdxkutp,1,1,987 0.9729164242744446
qkxahsj4dr,1,1,987 0.961661159992218
edmwaen70c,1,1,987 0.9818768501281738
k0fxq5au8n,1,1,987 0.9159603118896484
swgs41tazn,1,1,987 0.9937341809272766
aqiikti3kn,1,1,987 0.9876564741134644
ac644og6ib,1,1,987 0.9714930057525635
owp8gv81ab,1,1,987 0.97981196641922
ozbb8qn60k,1,1,987 0.9710753560066223
x9gbqu8xj1,1,1,987 0.9538664817810059
mihcqsu97h,1,1,987 0.9560297131538391
d42dt5vdfa,1,1,142 0.9871029257774353
6v5bcxv3nz,1,1,142 0.9970111846923828
v2w1kaavxy,1,1,142 0.9962288737297058
qimtqltn4o,1,1,142 0.9929424524307251
6bz5tfgbhk,1,1,142 0.9899492263793945
7w2g2fshhg,1,1,142 0.9897587299346924
w1w7eo07fp,1,1,142 0.9896262884140015
phduqtcgjh,1,1,142 0.9960687160491943
xv2znpqmii,1,1,142 0.9970500469207764
uvepuyhwm7,1,1,142 0.9968739748001099
o33w956fp1,1,1,142 0.9981048107147217
kzu8b2mx7t,1,1,142 0.9985044002532959
lvc88xx6hj,1,1,142 0.9875379800796509
6rjlgc74fb,1,1,142 0.9621556401252747
fte90ctqss,1,1,142 0.9953017234802246
x3u0pdedhx,1,1,142 0.9963996410369873
cxwcywc1g2,1,1,142 0.9953651428222656
q8ze8udznf,1,1,142 0.9872269034385681
zhe50ty269,1,1,142 0.9954909682273865
ykjbl6o0hm,1,1,142 0.9968729615211487
vm1a15d3qd,1,1,142 0.9984288811683655
q9qg6l2lfi,1,1,142 0.9975887537002563
kdnktldpke,1,1,142 0.9907337427139282
jnnt7zqkdx,1,1,142 0.9980970025062561
h5wuh65qes,1,1,142 0.9919112324714661
kd6nnaenm4,1,1,142 0.9944907426834106
wbbmjeh08z,1,1,142 0.9948727488517761
lfc9dhfswo,1,1,142 0.9973885416984558
ltsntoroxq,1,1,142 0.9963045120239258
6s1po38hgw,1,1,142 0.992647647857666
275exbiczx,1,1,142 0.9876673221588135
onu6nmye4f,1,1,142 0.9916654229164124
jf7zs89o2y,1,1,142 0.9895914196968079
v9uajsdfc0,1,1,142 0.9965229034423828
e00wednu7x,1,1,142 0.9977836012840271
g25tuii96v,1,1,142 0.9960739612579346
0gus2bkh95,1,1,142 0.9940392971038818
0gxfw9a0j6,1,1,142 0.9902921319007874
a9ttqdhp9j,1,1,142 0.9941163063049316
1t8vcbe6qm,1,1,280 0.9969958066940308
h0q3w1r7k1,1,1,280 0.9983401298522949
u7wxclsxc6,1,1,280 0.9968731999397278
krgwxk88e7,1,1,280 0.9985256791114807
wvk6ff70mb,1,1,280 0.9979043006896973
bq72lqdnt8,1,1,280 0.9462811350822449
rqz3ofrkgo,1,1,121 0.27186092734336853
zh9g3bz15p,1,1,280 0.9980148077011108
7q6m4q87bv,1,1,280 0.998571515083313
p3fpl0lazq,1,1,280 0.9985198378562927
44swjbj30e,1,1,280 0.9968191385269165
ii6hu3fkis,1,1,280 0.9976457953453064
axv0mi82hp,1,1,280 0.9992688298225403
qm6gitqa2d,1,1,280 0.990006685256958
a60970pua9,1,1,280 0.9970254302024841
qsaqsn6ozo,1,1,280 0.9998594522476196
fycj5luzlu,1,1,280 0.9990264177322388
6g0k0degrz,1,1,280 0.9796116948127747
8ek5jhohlu,1,1,280 0.999915599822998
znwnr1xbaq,1,1,280 0.9999734163284302
omu4uqd1qp,1,1,280 0.9977419376373291
bqnvw2y11b,1,1,280 0.9853341579437256
ueivl8dqlq,1,1,280 0.9628512859344482
x8lqm8i44a,1,1,280 0.9998929500579834
b8stb7fvm9,1,1,280 0.9860592484474182
l68t11epgv,1,1,280 0.977044939994812
ty4ywp94kv,1,1,710 0.5947728157043457
ykrz9438cv,1,1,280 0.9711008667945862
hepvlryggz,1,1,280 0.9985406398773193
wkuvukyqaa,1,1,280 0.9971392154693604
iov6hb88qs,1,1,280 0.9983078241348267
o26vz0aqym,1,1,321 0.9948569536209106
eifdvnju7q,1,1,321 0.9941979646682739
suek9ggfld,1,1,321 0.9939544796943665
4ul1xyvbul,1,1,321 0.9316116571426392
drjmwtq48g,1,1,321 0.9277142882347107
xkcbf02fyj,1,1,321 0.8914195895195007
8lfpn4pnpu,1,1,321 0.9245120286941528
d1mqpp4n21,1,1,321 0.9960242509841919
f5qargm5kh,1,1,321 0.9983526468276978
u8md0535ft,1,1,321 0.997732400894165
vcbmvp58jb,1,1,321 0.9954673051834106
2yxpx1wpvs,1,1,615 0.36931267380714417
i8vsunxukf,1,1,321 0.9927075505256653
30fcjjj3wp,1,1,321 0.9972597360610962
5r5wvugr4d,1,1,321 0.9932318925857544
ntabrx2i3h,1,1,321 0.9937984347343445
2y0fucwx2h,1,1,321 0.9957106113433838
n7hnu5qb13,1,1,321 0.9938378930091858
meoooeaw2y,1,1,321 0.9939897060394287
2ayjsbsiou,1,1,321 0.9873932600021362
jnstsor2ni,1,1,321 0.992779552936554
y0054jx8gb,1,1,321 0.9932880997657776
0zndr1i4wq,1,1,321 0.9841006994247437
r9qewz5zae,1,1,321 0.978434145450592
xm7blv1rul,1,1,321 0.9886289834976196
0qwqduh1zh,1,1,321 0.9895695447921753
hau3ret93b,1,1,321 0.9873585104942322
fv6aerua7w,1,1,321 0.9543512463569641
aeuvxuh4xi,1,1,321 0.9865360856056213
rezhjz3yvl,1,1,321 0.9888334274291992
enmfjv7rdz,1,1,321 0.9709974527359009
m9jzweo7hb,1,1,321 0.9763233065605164
qraxxa23hn,1,1,947 0.9840152263641357
hgqyo8913t,1,1,947 0.9554749727249146
p60p6x1vm3,1,1,947 0.9886660575866699
c8tqiw86ah,1,1,947 0.9762269854545593
v1d6bajygy,1,1,947 0.9866284132003784
doofwg2kas,1,1,947 0.981513500213623
2o0kqttysm,1,1,947 0.9972917437553406
bjvzqap7ud,1,1,947 0.9961339235305786
dew2vvogvt,1,1,947 0.9893877506256104
aiml0r7v77,1,1,947 0.9729985594749451
m1xopvmlot,1,1,947 0.993105947971344
wsw88m1ufl,1,1,947 0.9941045641899109
e54ixqzody,1,1,947 0.9890450239181519
txbw8r4a63,1,1,947 0.947161853313446
1xy72axy72,1,1,947 0.9943021535873413
t8ciyk1e5u,1,1,947 0.9975093603134155
aef5i8ir2f,1,1,947 0.9927449226379395
pl2ypygqt4,1,1,947 0.9990307092666626
d64m3nendp,1,1,947 0.9833369851112366
xydxmpw341,1,1,947 0.998611569404602
p1zn0x0ksg,1,1,947 0.996867835521698
zghck0b8qi,1,1,947 0.9957691431045532
8vcpmp1jhz,1,1,947 0.9694324731826782
bwyaofsrbu,1,1,947 0.9937248826026917
wn9ocqpnoy,1,1,947 0.9958921670913696
sdx9hoqmom,1,1,947 0.9797658324241638
lqa2bw1655,1,1,947 0.9919072389602661
3apunyym5u,1,1,947 0.9769918322563171
zffx9pd3g2,1,1,947 0.9923352599143982
372jwyapht,1,1,947 0.9871683120727539
55lnhpoe4h,1,1,947 0.9923608899116516
3999duturp,1,1,947 0.9848647117614746
zbzt1xtxib,1,1,947 0.9921628832817078
0hkq1ejxhf,1,1,947 0.9948148131370544
ymr7nho6od,1,1,947 0.9950207471847534
mxrzbbi074,1,1,947 0.9919650554656982
n0c26kfyyp,1,1,947 0.9908950328826904
33qumzws5t,1,1,947 0.9940343499183655
5zkl0kho6h,1,1,947 0.9875527620315552
t7nrs0g33q,1,1,947 0.944857656955719
u9ni3q22pu,1,1,947 0.9535899758338928
tj0d8xromg,1,1,344 0.9870604276657104
eigkc7xrj8,1,1,344 0.9353569746017456
abon8ib2hy,1,1,344 0.932745635509491
x1dj5j8hyi,1,1,344 0.9928679466247559
2dkdyoaf0r,1,1,344 0.9808331727981567
gfqvmuui6o,1,1,344 0.8553577661514282
3sm67m8i58,1,1,344 0.9466798901557922
3wysz5kuub,1,1,344 0.9790321588516235
mxb9rklli5,1,1,344 0.9831303358078003
k530looib9,1,1,344 0.9795401096343994
k6099ky2qw,1,1,344 0.9849862456321716
5js6tfkpqn,1,1,344 0.9225887656211853
gplx7pj9pp,1,1,344 0.9637925028800964
3tlx7w26bn,1,1,344 0.9683020710945129
u5j6c30998,1,1,344 0.9714917540550232
otbcpdygrz,1,1,344 0.986355721950531
iwvuxdcuri,1,1,344 0.9755198955535889
v7lmte081u,1,1,344 0.8525775074958801
z7ppfe8uou,1,1,344 0.9798786640167236
xkcjmtvo6y,1,1,344 0.9746392369270325
wkjpm8z84f,1,1,344 0.9829487800598145
t9h3rcr3zq,1,1,344 0.7338671088218689
3ac78zrz46,1,1,344 0.9098121523857117
4bgltcw7rb,1,1,344 0.7279864549636841
a4wd5kndoc,1,1,344 0.9876046180725098
2q6jzxqr1l,1,1,344 0.9835387468338013
kix7482bf7,1,1,344 0.9946424961090088
iis70b7xfa,1,1,344 0.9801228642463684
dcepli3i1p,1,1,344 0.9804147481918335
yqo104i1k4,1,1,344 0.9907898902893066
f09jsuovdc,1,1,461 0.9882087707519531
iqwtmnrpup,1,1,461 0.9810957312583923
ea30257ysa,1,1,461 0.9463027715682983
0h0tuix1p7,1,1,461 0.9974931478500366
d2x0tpnlt9,1,1,461 0.9976609945297241
x1zur0qyft,1,1,461 0.9846701622009277
zncufuwlb1,1,1,461 0.9949454665184021
1zr2o50uve,1,1,461 0.9882054328918457
jmmk34wul5,1,1,461 0.9991443157196045
26zwpdj44v,1,1,461 0.9958112239837646
a48wip1rl7,1,1,461 0.9979265928268433
tldwqzfmju,1,1,461 0.9217965006828308
34f4g3zp5s,1,1,461 0.9979022741317749
du2ltbu1jb,1,1,461 0.9818549156188965
8xomb6cf8c,1,1,461 0.9995725750923157
0ttwsoqm6i,1,1,461 0.9807641506195068
ik2zs98s3x,1,1,461 0.9941672086715698
o7gf1rywv1,1,1,461 0.9823424220085144
fphz2gzwu1,1,1,461 0.984186589717865
qetgzswmzj,1,1,461 0.9610400199890137
a9hcg221dd,1,1,461 0.9356855154037476
5iklwau5h9,1,1,461 0.9562147259712219
xkd6xtbig4,1,1,461 0.9867632985115051
6ak0yld2vj,1,1,461 0.9113287329673767
kdrsb7vi0h,1,1,461 0.9897968173027039
gzwrs2plab,1,1,461 0.98189377784729
nlexmump93,1,1,461 0.9931209683418274
dl6l13gxgj,1,1,461 0.9682841897010803
yupzx582bc,1,1,461 0.98212069272995
1nik8zj5pr,1,1,461 0.9830620288848877
13totvym51,1,1,461 0.99467933177948
mz0zts49oa,1,1,461 0.9413588643074036
i10ysfvrsh,1,1,461 0.9159134030342102
vwbf79f4xl,1,1,461 0.9516956210136414
5oyj5mbp3j,1,1,462 0.99394690990448
qoxrw20ix9,1,1,462 0.7739210724830627
tz7d5yjuwt,1,1,462 0.9667070508003235
qy3t60875c,1,1,462 0.5313435196876526
rvv20otsas,1,1,543 0.7483965754508972
uujex7np41,1,1,543 0.643108606338501
436kkt8o2a,1,1,543 0.872651994228363
wngyzqoxv8,1,1,462 0.7114317417144775
y1hs92hcud,1,1,462 0.9599509239196777
dz15fuyr21,1,1,543 0.8879861235618591
g0s6y80bzy,1,1,462 0.9684432744979858
1die2el9lv,1,1,462 0.9438751339912415
y9ckjxp172,1,1,543 0.5171158909797668
ewinj5wkkp,1,1,462 0.9763026237487793
ad5dwojjoz,1,1,462 0.9594839811325073
8yuwdyqphy,1,1,462 0.8732287883758545
a96nkx02d0,1,1,462 0.5346206426620483
be597osgk1,1,1,462 0.9943278431892395
oasyzsgk5e,1,1,462 0.9607638716697693
6gcwdo9yhn,1,1,462 0.9987806677818298
h9c38kr3lx,1,1,462 0.9839349389076233
0arsrat3ru,1,1,462 0.9866918921470642
xittzmowr3,1,1,462 0.9692463278770447
n5x5xqtbh6,1,1,462 0.9551205635070801
tsvtdzqba6,1,1,462 0.9607054591178894
hqm10ozou7,1,1,462 0.9912900924682617
9l19q31qt9,1,1,462 0.9780987501144409
xdrbv3az2b,1,1,462 0.9984450936317444
o4yxc7ofdh,1,1,1008 0.35830217599868774
v4f4g135ka,1,1,1008 0.4818582236766815
xoed40efcy,1,1,1008 0.6719977259635925
c8ge3hh4jt,1,1,1008 0.9791206121444702
wt21dbm10b,1,1,1008 0.9017529487609863
mjyzpjjemo,1,1,1008 0.9800450205802917
1478ieahso,1,1,1008 0.593996524810791
xrjkujcu6x,1,1,1008 0.49340835213661194
ocydy4qx4z,1,1,1008 0.9860647916793823
nuw9qbypqj,1,1,1008 0.9985529780387878
q8wnwg6185,1,1,1008 0.9868446588516235
vi3qdfl7pw,1,1,1008 0.9653911590576172
fvm75z8tqh,1,1,1008 0.9447126388549805
jcp4qx3khf,1,1,1008 0.9773518443107605
o0fzgxafjv,1,1,68 0.5895643830299377
a7u8uo0k23,1,1,1008 0.986767590045929
e53y8c86xb,1,1,1008 0.8172957301139832
o0q49xnx93,1,1,1008 0.18727459013462067
g9dau7o8mv,1,1,1008 0.9794526100158691
g57quw094y,1,1,1008 0.9884350299835205
ealoq49nnj,1,1,538 0.4981572926044464
6geb4s47ia,1,1,1008 0.7919456958770752
daxxjkqq2q,1,1,1008 0.81267249584198
rhlkx59wkx,1,1,1008 0.9111964702606201
08lqjt5597,1,1,1008 0.9985554814338684
b26g97qdju,1,1,538 0.5275723934173584
qfbumj0wt6,1,1,1008 0.7787303328514099
s9lfzwknpc,1,1,1008 0.9574179649353027
39xi7eq4ar,1,1,508 0.44282248616218567
4xo2l4pxtn,1,1,1008 0.46670255064964294
d4ad1cm84n,1,1,1008 0.9921978116035461
hdkt2rgc0a,1,1,1008 0.9352243542671204
wbxc4tvlry,1,1,1008 0.8450973629951477
87zjgac3st,1,1,334 0.18006624281406403
50sj6u989a,1,1,1008 0.6565930247306824
bp3f1o3b0a,1,1,1008 0.903923511505127
29mxrkx22m,1,1,1008 0.6296699643135071
wsieqandd9,1,1,1008 0.779384195804596
1w7lgbydnh,1,1,1008 0.9374063014984131
yi3xg95cym,1,1,1008 0.3068751096725464
gncs1coygy,1,1,665 0.11424004286527634
qm07s1si8u,1,1,400 0.9752728939056396
9z88g0b2as,1,1,400 0.9198240637779236
bm1urbfeet,1,1,400 0.9528274536132812
9ayxtfsel3,1,1,400 0.8133605122566223
67dld1pqdi,1,1,400 0.8482562303543091
6gz8i1i5wc,1,1,400 0.9185831546783447
o5jbm4awd3,1,1,400 0.9760145545005798
2amhsty8ij,1,1,400 0.9896140694618225
64dyjsbwhh,1,1,400 0.6615666151046753
jr371agogv,1,1,400 0.9846530556678772
c7muc87d1m,1,1,400 0.8710547089576721
4hbuzdfqn1,1,1,400 0.8842085003852844
7bfa5kjlvi,1,1,400 0.9996604919433594
lsxy4k87wl,1,1,400 0.9964806437492371
59jxvcp2od,1,1,400 0.9875022172927856
y4qmgv8v21,1,1,400 0.9977789521217346
fa2763nel0,1,1,400 0.9935348033905029
3lk3djpj0t,1,1,400 0.8773307204246521
onql3lu3nw,1,1,400 0.9872252345085144
wgt6bkfbbv,1,1,400 0.987976610660553
8ib2kctlyv,1,1,400 0.983020007610321
rja19n4b6q,1,1,400 0.9832098484039307
238wb9nbyj,1,1,400 0.9996539354324341
82nmr73xf4,1,1,400 0.9969385862350464
nk62ps3izv,1,1,400 0.9996410608291626
6hh4diyql6,1,1,400 0.9968376159667969
032nteft5g,1,1,400 0.9931387305259705
5pj1op52xp,1,1,329 0.7432049512863159
b7x32yhwu9,1,1,329 0.9953138828277588
xnth2ksljg,1,1,329 0.9905905723571777
8piiiikmbw,1,1,329 0.9906655550003052
wpaqbrpdoi,1,1,329 0.9937430024147034
crtj1s26na,1,1,329 0.9907189011573792
mf6vgpgnnc,1,1,329 0.989753007888794
wzdaopzdsg,1,1,329 0.9910026788711548
xgs0b7onxk,1,1,329 0.9960530996322632
kolspym2f8,1,1,329 0.9770430326461792
n8rxb3gar5,1,1,329 0.9881839752197266
yw2x2rzvrr,1,1,329 0.9963655471801758
5ybjsi71on,1,1,329 0.9963878393173218
bn3bwggw8x,1,1,329 0.9968191385269165
tre4bb2wkz,1,1,329 0.9932283759117126
x5vg7os3hw,1,1,329 0.9957003593444824
garqq0r6iz,1,1,329 0.9862785935401917
8hzv8thv7w,1,1,329 0.9948239326477051
kufhn84tz4,1,1,329 0.9956576824188232
01ejfn81pg,1,1,329 0.9860150814056396
m8lhhnwbh1,1,1,329 0.96605384349823
l5xj50supo,1,1,329 0.990679919719696
78vk38gngg,1,1,329 0.9728283286094666
dbz9ce1cli,1,1,329 0.9490287899971008
j4lqq8snfa,1,1,329 0.9942591190338135
8ue8l7onvh,1,1,329 0.9680744409561157
